id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
220646,Male,61,1,29.0,0,1-2 Year,Yes,25687.0,26.0,220,1
196554,Male,51,1,28.0,0,1-2 Year,Yes,35199.0,124.0,236,0
324480,Female,23,1,37.0,0,< 1 Year,Yes,25432.0,152.0,59,0
43651,Female,27,1,28.0,1,< 1 Year,No,43996.0,152.0,197,0
120533,Male,29,1,46.0,0,< 1 Year,Yes,22984.0,124.0,270,1
378162,Female,23,1,3.0,0,< 1 Year,Yes,39212.0,152.0,219,0
96819,Male,48,1,11.0,1,1-2 Year,No,35383.0,124.0,141,0
93746,Female,51,1,28.0,0,1-2 Year,Yes,55910.0,122.0,30,0
37995,Female,29,1,35.0,0,< 1 Year,Yes,24849.0,124.0,171,0
222010,Female,25,1,41.0,1,< 1 Year,No,30912.0,152.0,277,0
35629,Female,28,1,7.0,0,< 1 Year,Yes,78855.0,122.0,134,0
73415,Female,40,1,46.0,0,1-2 Year,Yes,45382.0,124.0,146,0
38752,Female,62,1,28.0,0,1-2 Year,Yes,48688.0,124.0,287,0
138394,Female,23,1,14.0,1,< 1 Year,No,25845.0,152.0,89,0
367069,Male,40,1,34.0,0,1-2 Year,Yes,27572.0,122.0,151,0
129349,Female,24,1,28.0,0,< 1 Year,Yes,53357.0,152.0,146,0
320444,Male,69,1,46.0,0,1-2 Year,No,37309.0,11.0,11,0
244695,Female,43,1,15.0,1,1-2 Year,No,36370.0,124.0,49,0
62509,Male,35,1,14.0,1,1-2 Year,No,28176.0,152.0,239,0
57665,Female,26,1,46.0,1,< 1 Year,No,24903.0,160.0,247,0
116150,Female,27,1,28.0,0,< 1 Year,Yes,37476.0,152.0,215,0
72879,Female,21,1,2.0,0,< 1 Year,Yes,36323.0,160.0,61,0
158714,Female,36,1,8.0,0,1-2 Year,Yes,2630.0,152.0,122,0
239900,Female,22,1,30.0,1,< 1 Year,No,30040.0,152.0,275,0
258454,Female,22,1,50.0,1,< 1 Year,No,25940.0,152.0,192,0
221394,Male,44,1,28.0,0,1-2 Year,Yes,45232.0,124.0,127,1
232039,Male,23,1,28.0,1,< 1 Year,No,57674.0,152.0,237,0
58780,Male,34,1,46.0,0,1-2 Year,Yes,2630.0,154.0,70,0
377363,Male,23,1,3.0,1,< 1 Year,No,19309.0,152.0,89,0
41700,Male,62,1,33.0,0,1-2 Year,No,39368.0,124.0,34,0
99420,Female,40,1,46.0,1,1-2 Year,No,31514.0,31.0,176,0
92504,Male,58,1,8.0,0,1-2 Year,Yes,43717.0,124.0,40,0
131049,Male,20,1,37.0,1,< 1 Year,No,25270.0,160.0,229,0
206911,Female,35,1,28.0,0,1-2 Year,Yes,2630.0,26.0,11,1
369929,Female,63,1,28.0,0,1-2 Year,Yes,50111.0,13.0,268,0
225139,Female,31,1,41.0,1,< 1 Year,No,29423.0,151.0,180,0
78981,Female,64,1,8.0,1,1-2 Year,No,38317.0,7.0,23,0
245675,Male,72,1,28.0,1,1-2 Year,No,32850.0,23.0,254,0
124992,Male,43,1,26.0,0,1-2 Year,Yes,43671.0,26.0,157,0
60230,Male,25,1,50.0,1,< 1 Year,No,29522.0,152.0,94,0
4903,Male,49,1,28.0,1,1-2 Year,No,2630.0,122.0,109,0
316405,Male,64,1,28.0,0,> 2 Years,Yes,39729.0,124.0,97,0
11841,Female,25,1,29.0,1,< 1 Year,No,30029.0,152.0,40,0
322435,Female,40,1,8.0,0,1-2 Year,Yes,30450.0,26.0,134,0
80067,Male,22,1,28.0,0,< 1 Year,Yes,63204.0,152.0,122,0
57376,Female,31,1,15.0,1,< 1 Year,No,26555.0,152.0,249,0
304793,Male,32,1,28.0,0,< 1 Year,Yes,30796.0,26.0,134,1
235458,Female,30,1,28.0,1,< 1 Year,No,33164.0,152.0,258,0
166583,Female,47,1,25.0,0,1-2 Year,No,2630.0,160.0,119,0
102381,Male,56,1,15.0,1,1-2 Year,No,38528.0,124.0,151,0
169944,Female,24,1,15.0,1,< 1 Year,No,33652.0,152.0,123,0
42697,Female,42,1,39.0,0,1-2 Year,Yes,2630.0,156.0,278,0
296071,Male,72,1,47.0,0,1-2 Year,Yes,34854.0,26.0,222,1
67171,Male,23,1,2.0,1,< 1 Year,No,29735.0,152.0,52,0
49303,Female,23,1,8.0,1,< 1 Year,No,30300.0,152.0,235,0
272598,Male,46,1,41.0,0,1-2 Year,Yes,34651.0,26.0,134,0
150583,Female,26,1,41.0,1,< 1 Year,No,33541.0,152.0,164,0
182475,Male,30,1,41.0,0,< 1 Year,Yes,31142.0,124.0,90,1
326418,Female,50,1,28.0,0,1-2 Year,Yes,51030.0,26.0,31,0
310227,Male,56,1,33.0,0,1-2 Year,Yes,29639.0,132.0,209,0
119500,Male,24,1,30.0,1,< 1 Year,No,23587.0,152.0,133,0
273558,Male,39,1,41.0,0,> 2 Years,Yes,35916.0,26.0,42,0
247945,Male,79,1,50.0,0,> 2 Years,Yes,31763.0,8.0,10,1
29568,Female,44,1,46.0,0,1-2 Year,Yes,29681.0,124.0,19,1
249413,Female,27,1,3.0,1,< 1 Year,No,2630.0,152.0,205,0
75206,Female,26,1,12.0,1,< 1 Year,No,23508.0,152.0,36,0
93128,Female,64,1,28.0,0,1-2 Year,Yes,28764.0,124.0,12,0
162868,Female,24,1,41.0,1,< 1 Year,No,51027.0,152.0,39,0
309210,Male,45,1,28.0,1,1-2 Year,No,39857.0,124.0,77,0
323706,Female,23,1,27.0,1,< 1 Year,Yes,42829.0,152.0,94,0
259450,Male,31,1,32.0,0,< 1 Year,Yes,28622.0,152.0,16,0
19246,Female,21,1,36.0,1,< 1 Year,No,35868.0,152.0,183,0
196553,Female,25,1,10.0,1,< 1 Year,No,21207.0,152.0,262,0
354546,Male,28,1,12.0,0,< 1 Year,Yes,20747.0,152.0,100,0
214778,Female,24,1,10.0,1,< 1 Year,No,28698.0,152.0,220,0
9165,Female,23,1,46.0,1,< 1 Year,No,32966.0,152.0,280,0
139012,Male,40,1,28.0,0,1-2 Year,Yes,49045.0,26.0,224,0
255015,Male,22,1,3.0,0,< 1 Year,Yes,33247.0,160.0,130,0
170799,Female,56,1,8.0,0,> 2 Years,Yes,52303.0,25.0,66,0
40539,Male,23,1,12.0,1,< 1 Year,No,25076.0,152.0,220,0
362594,Female,26,1,48.0,0,1-2 Year,Yes,2630.0,156.0,173,0
123859,Male,60,1,28.0,0,> 2 Years,Yes,45130.0,26.0,25,0
139640,Male,60,1,28.0,0,1-2 Year,Yes,63536.0,122.0,277,0
336062,Female,21,1,46.0,1,< 1 Year,No,44698.0,152.0,160,0
78270,Female,24,1,47.0,0,< 1 Year,Yes,43216.0,152.0,51,0
7386,Female,30,1,18.0,1,< 1 Year,No,2630.0,152.0,138,0
301278,Female,56,1,28.0,0,1-2 Year,Yes,44267.0,26.0,184,1
292437,Female,23,1,6.0,1,< 1 Year,No,34739.0,152.0,31,0
196286,Male,49,1,28.0,0,1-2 Year,Yes,39598.0,25.0,168,0
121781,Female,70,1,28.0,1,1-2 Year,No,65208.0,122.0,286,0
288481,Female,35,1,3.0,1,1-2 Year,No,21915.0,124.0,128,0
201276,Male,22,1,35.0,0,< 1 Year,Yes,35898.0,160.0,73,0
6139,Male,62,1,24.0,0,> 2 Years,Yes,19718.0,7.0,241,1
301867,Female,47,1,33.0,1,1-2 Year,No,2630.0,124.0,186,0
255186,Female,46,1,28.0,0,1-2 Year,Yes,69196.0,124.0,172,0
101850,Male,29,1,11.0,0,< 1 Year,Yes,35573.0,26.0,80,0
377128,Male,39,1,50.0,0,1-2 Year,Yes,2630.0,154.0,118,0
27441,Female,40,1,15.0,0,1-2 Year,Yes,25799.0,124.0,197,1
57885,Female,25,1,3.0,0,< 1 Year,Yes,36754.0,26.0,35,0
144396,Male,48,1,18.0,1,1-2 Year,No,2630.0,26.0,170,0
373361,Male,34,1,35.0,0,1-2 Year,No,32582.0,124.0,69,1
16563,Male,46,1,8.0,1,1-2 Year,No,37723.0,7.0,52,0
8407,Female,21,1,28.0,1,< 1 Year,No,26248.0,160.0,113,0
16849,Female,25,1,33.0,1,< 1 Year,No,36914.0,152.0,121,0
157804,Female,24,1,15.0,0,< 1 Year,No,37614.0,152.0,81,0
105687,Male,37,1,23.0,0,1-2 Year,No,20310.0,124.0,245,0
9465,Male,29,1,38.0,0,1-2 Year,Yes,26465.0,154.0,147,1
99965,Male,36,1,46.0,0,1-2 Year,Yes,24771.0,125.0,120,0
26882,Female,52,1,8.0,0,> 2 Years,Yes,38574.0,26.0,273,0
47509,Female,23,1,37.0,1,< 1 Year,No,35384.0,152.0,57,0
240574,Female,21,1,36.0,0,< 1 Year,No,34287.0,160.0,16,0
375967,Female,49,1,28.0,0,1-2 Year,Yes,44082.0,124.0,273,0
128939,Male,64,1,15.0,1,1-2 Year,No,2630.0,124.0,150,0
262907,Female,27,1,41.0,1,< 1 Year,No,28246.0,153.0,283,0
318599,Male,22,1,41.0,1,< 1 Year,No,30833.0,152.0,297,0
230611,Male,48,1,43.0,0,1-2 Year,Yes,34560.0,124.0,260,0
350898,Female,22,1,41.0,1,< 1 Year,No,27673.0,26.0,164,0
348232,Male,47,1,28.0,0,1-2 Year,Yes,57798.0,122.0,183,1
135901,Male,39,1,19.0,0,1-2 Year,Yes,34125.0,26.0,238,1
293035,Female,23,1,27.0,1,< 1 Year,No,2630.0,152.0,132,0
377047,Male,69,1,15.0,1,1-2 Year,No,46316.0,26.0,47,0
241958,Female,24,1,43.0,0,< 1 Year,No,32562.0,152.0,68,0
128096,Male,41,1,15.0,0,1-2 Year,Yes,24900.0,124.0,132,0
345657,Male,35,1,7.0,0,1-2 Year,Yes,23731.0,26.0,144,1
130865,Female,44,1,28.0,0,1-2 Year,Yes,62857.0,26.0,90,0
365363,Male,41,1,30.0,0,1-2 Year,Yes,33163.0,124.0,68,1
374623,Male,21,1,27.0,0,< 1 Year,Yes,40299.0,152.0,251,0
67114,Male,25,1,11.0,1,< 1 Year,No,22862.0,152.0,95,0
66560,Female,21,1,2.0,0,< 1 Year,Yes,47441.0,152.0,97,0
8140,Male,20,1,8.0,1,< 1 Year,No,33224.0,160.0,184,0
187257,Female,28,1,41.0,1,< 1 Year,No,25457.0,152.0,31,0
292945,Female,44,1,41.0,0,1-2 Year,Yes,2630.0,157.0,113,0
192206,Female,60,1,13.0,0,1-2 Year,No,26254.0,26.0,19,0
6107,Female,20,1,26.0,0,< 1 Year,Yes,34989.0,160.0,172,0
21339,Male,45,1,47.0,1,1-2 Year,No,23901.0,29.0,158,0
79079,Male,53,1,12.0,0,1-2 Year,No,2630.0,124.0,247,0
151743,Male,57,1,28.0,0,1-2 Year,Yes,35874.0,124.0,25,0
380238,Male,49,1,28.0,0,1-2 Year,Yes,43967.0,26.0,202,0
312518,Male,45,1,12.0,0,1-2 Year,Yes,28064.0,124.0,121,0
260028,Male,54,1,28.0,0,1-2 Year,Yes,51855.0,52.0,273,0
150438,Male,26,1,28.0,1,< 1 Year,No,2630.0,152.0,50,0
192606,Male,34,1,48.0,1,1-2 Year,Yes,2630.0,156.0,131,0
49352,Male,47,1,8.0,0,1-2 Year,Yes,24497.0,26.0,178,1
68137,Female,43,1,30.0,0,1-2 Year,Yes,2630.0,160.0,237,0
299495,Male,68,1,28.0,0,> 2 Years,Yes,75883.0,124.0,64,0
115180,Female,21,1,15.0,0,< 1 Year,Yes,23662.0,152.0,248,0
222625,Male,23,1,17.0,1,< 1 Year,No,21722.0,160.0,165,0
47744,Female,56,1,3.0,1,1-2 Year,No,27252.0,26.0,263,0
140990,Female,22,1,32.0,1,< 1 Year,No,37629.0,152.0,283,0
93295,Male,47,1,12.0,0,1-2 Year,Yes,31393.0,124.0,95,0
332869,Female,47,1,33.0,0,1-2 Year,Yes,30141.0,26.0,114,0
337100,Female,61,1,8.0,0,1-2 Year,No,39056.0,26.0,247,0
173712,Female,37,1,28.0,0,1-2 Year,Yes,24761.0,111.0,277,0
8472,Female,23,1,46.0,0,< 1 Year,Yes,30998.0,151.0,161,0
234405,Male,23,1,12.0,1,< 1 Year,No,37993.0,152.0,247,0
315762,Female,76,1,28.0,1,1-2 Year,No,26400.0,26.0,185,0
233409,Male,41,1,8.0,1,1-2 Year,No,27354.0,124.0,219,0
104806,Male,65,1,28.0,0,1-2 Year,Yes,76397.0,124.0,26,0
322670,Male,25,1,24.0,0,1-2 Year,Yes,2630.0,163.0,178,0
263141,Female,36,1,14.0,0,1-2 Year,Yes,37457.0,156.0,188,1
154581,Male,23,1,28.0,0,< 1 Year,Yes,43250.0,152.0,73,0
361574,Female,24,1,24.0,0,< 1 Year,No,21850.0,152.0,104,0
115993,Female,23,1,3.0,0,< 1 Year,Yes,20450.0,152.0,184,0
64191,Male,42,1,28.0,0,1-2 Year,Yes,27093.0,124.0,281,0
120099,Female,23,1,8.0,1,< 1 Year,No,47071.0,152.0,207,0
210535,Male,45,1,29.0,1,1-2 Year,No,30824.0,26.0,34,0
136002,Female,37,1,28.0,0,1-2 Year,Yes,29140.0,26.0,293,1
340174,Male,57,1,37.0,0,1-2 Year,Yes,25571.0,122.0,74,0
133093,Female,25,1,8.0,1,< 1 Year,No,29116.0,152.0,139,0
177061,Female,50,1,18.0,0,1-2 Year,Yes,2630.0,156.0,206,0
8533,Female,33,1,30.0,0,< 1 Year,Yes,26097.0,124.0,70,1
203978,Male,28,1,30.0,0,< 1 Year,Yes,2630.0,152.0,109,0
198964,Female,21,1,11.0,1,< 1 Year,No,26486.0,160.0,54,0
70707,Female,52,1,30.0,0,1-2 Year,Yes,2630.0,156.0,255,0
324609,Female,22,1,8.0,1,< 1 Year,No,55169.0,152.0,176,0
77974,Female,22,1,29.0,1,< 1 Year,No,29008.0,152.0,217,0
288601,Male,22,1,41.0,1,< 1 Year,No,36904.0,152.0,244,0
77235,Female,25,1,10.0,0,< 1 Year,Yes,39117.0,152.0,67,0
37881,Male,29,1,47.0,0,< 1 Year,No,31751.0,152.0,271,0
187948,Male,67,1,39.0,0,1-2 Year,Yes,2630.0,163.0,228,0
108522,Female,24,1,8.0,1,< 1 Year,No,27937.0,152.0,75,0
325014,Male,27,1,15.0,1,< 1 Year,No,2630.0,152.0,138,0
99470,Female,47,1,28.0,0,1-2 Year,Yes,55841.0,13.0,295,0
340425,Female,48,1,2.0,0,> 2 Years,Yes,28905.0,124.0,272,0
310508,Female,66,1,37.0,1,1-2 Year,No,31485.0,152.0,147,0
132687,Male,33,1,38.0,1,1-2 Year,No,26068.0,26.0,231,0
265424,Male,39,1,28.0,0,1-2 Year,Yes,32303.0,124.0,159,0
343711,Female,22,1,30.0,0,< 1 Year,No,29214.0,160.0,104,0
132000,Male,76,1,28.0,1,1-2 Year,No,40970.0,124.0,20,0
73391,Female,23,1,41.0,1,< 1 Year,No,33943.0,152.0,249,0
116796,Male,42,1,28.0,0,1-2 Year,Yes,39466.0,124.0,132,0
269375,Male,51,1,8.0,0,> 2 Years,Yes,47580.0,25.0,60,0
78265,Female,28,1,28.0,0,< 1 Year,No,2630.0,1.0,243,0
378705,Female,24,1,30.0,1,< 1 Year,No,31104.0,152.0,144,0
12552,Female,63,1,50.0,1,1-2 Year,Yes,34620.0,26.0,271,0
232656,Male,55,1,8.0,1,1-2 Year,No,37537.0,26.0,77,0
376647,Male,43,1,28.0,0,> 2 Years,Yes,50251.0,122.0,200,0
41658,Male,42,1,28.0,1,1-2 Year,No,26837.0,122.0,161,0
64319,Male,72,1,28.0,0,1-2 Year,Yes,2630.0,26.0,177,0
176082,Female,48,1,28.0,0,1-2 Year,Yes,28606.0,25.0,253,0
80813,Female,34,1,33.0,0,1-2 Year,Yes,32574.0,124.0,267,0
17611,Male,35,1,43.0,0,1-2 Year,Yes,28912.0,124.0,44,1
330174,Male,28,1,34.0,0,< 1 Year,No,28639.0,152.0,103,0
89191,Female,48,1,30.0,0,1-2 Year,No,24848.0,152.0,107,0
118967,Female,75,1,28.0,0,1-2 Year,Yes,37873.0,26.0,70,0
373504,Male,66,1,39.0,0,1-2 Year,Yes,28780.0,124.0,91,0
205794,Female,24,1,32.0,1,< 1 Year,No,35657.0,152.0,85,0
10212,Female,65,1,8.0,0,1-2 Year,Yes,2630.0,124.0,136,0
218673,Male,37,1,18.0,0,1-2 Year,Yes,36837.0,154.0,68,0
60069,Female,42,1,28.0,1,1-2 Year,No,50894.0,52.0,118,0
339616,Female,37,1,8.0,1,1-2 Year,No,38782.0,156.0,185,0
109838,Female,52,1,41.0,0,1-2 Year,Yes,32240.0,124.0,19,0
98636,Male,21,1,43.0,0,< 1 Year,Yes,2630.0,159.0,196,0
37705,Female,39,1,28.0,1,1-2 Year,No,46185.0,24.0,151,0
17587,Male,25,1,17.0,1,< 1 Year,No,78163.0,152.0,298,0
106389,Male,52,1,41.0,0,1-2 Year,Yes,50194.0,124.0,152,0
226215,Male,54,1,28.0,0,> 2 Years,Yes,40437.0,124.0,120,0
24893,Male,28,1,28.0,0,< 1 Year,Yes,30815.0,157.0,52,0
259423,Female,45,1,49.0,0,1-2 Year,Yes,31460.0,124.0,67,0
270947,Male,30,1,28.0,1,< 1 Year,No,31300.0,152.0,231,0
108514,Female,25,1,10.0,1,< 1 Year,No,26429.0,152.0,285,0
287589,Male,50,1,28.0,0,1-2 Year,Yes,24915.0,26.0,77,0
378675,Female,23,1,41.0,1,< 1 Year,No,36186.0,152.0,252,0
296815,Male,65,1,8.0,0,1-2 Year,Yes,35297.0,124.0,55,0
324206,Female,44,1,15.0,0,1-2 Year,Yes,35960.0,152.0,17,0
100912,Female,30,1,50.0,0,< 1 Year,No,2630.0,152.0,269,0
261853,Male,24,1,11.0,1,< 1 Year,No,2630.0,152.0,209,0
265156,Female,24,1,36.0,1,< 1 Year,No,34923.0,152.0,290,0
233889,Male,23,1,22.0,1,< 1 Year,No,34846.0,152.0,226,0
276988,Female,39,1,46.0,0,1-2 Year,Yes,2630.0,156.0,216,1
27857,Male,48,1,31.0,0,1-2 Year,Yes,2630.0,26.0,53,0
153235,Male,56,1,28.0,0,1-2 Year,Yes,32818.0,124.0,59,0
359238,Female,47,1,8.0,1,1-2 Year,Yes,43332.0,25.0,71,0
100076,Female,30,1,28.0,0,1-2 Year,Yes,23171.0,13.0,195,0
206044,Male,27,1,41.0,1,< 1 Year,No,39633.0,152.0,247,0
296278,Female,35,1,25.0,0,1-2 Year,No,24100.0,124.0,121,0
203850,Male,26,1,18.0,1,< 1 Year,No,26497.0,153.0,25,0
306311,Male,22,1,45.0,1,< 1 Year,No,26364.0,152.0,162,0
247983,Male,57,1,19.0,0,1-2 Year,Yes,36319.0,124.0,80,0
346566,Male,63,1,48.0,0,1-2 Year,Yes,2630.0,26.0,15,0
287357,Male,24,1,4.0,1,< 1 Year,No,38466.0,152.0,127,0
169296,Male,23,1,16.0,0,< 1 Year,No,24644.0,160.0,242,0
223702,Female,21,1,45.0,1,< 1 Year,No,27289.0,152.0,64,0
127051,Female,25,1,15.0,0,< 1 Year,Yes,38423.0,151.0,132,1
223097,Female,40,1,28.0,0,1-2 Year,Yes,40394.0,13.0,248,0
114309,Male,34,1,11.0,1,1-2 Year,No,37701.0,156.0,58,0
220315,Male,20,1,15.0,0,< 1 Year,Yes,32007.0,160.0,39,0
258150,Male,28,1,28.0,0,< 1 Year,Yes,65215.0,26.0,29,1
329287,Male,59,1,46.0,0,1-2 Year,Yes,26647.0,21.0,25,0
238260,Female,22,1,11.0,1,< 1 Year,No,32095.0,152.0,179,0
3677,Male,38,1,28.0,0,1-2 Year,Yes,81859.0,26.0,26,1
319961,Male,50,1,28.0,0,1-2 Year,Yes,37554.0,124.0,40,0
226587,Male,31,1,28.0,1,1-2 Year,No,35941.0,124.0,181,0
112388,Male,34,1,30.0,0,1-2 Year,Yes,2630.0,26.0,153,0
75722,Female,70,1,28.0,0,1-2 Year,Yes,45554.0,52.0,23,0
37335,Male,44,1,28.0,0,1-2 Year,Yes,45441.0,26.0,77,1
277315,Male,50,1,28.0,0,1-2 Year,Yes,32031.0,26.0,45,0
187164,Male,24,1,48.0,0,< 1 Year,Yes,2630.0,156.0,247,0
336472,Female,25,1,11.0,1,< 1 Year,No,29128.0,152.0,172,0
333528,Female,26,1,21.0,1,< 1 Year,No,32614.0,152.0,239,0
215205,Female,45,1,11.0,0,1-2 Year,Yes,30827.0,124.0,52,0
178646,Male,67,1,17.0,1,1-2 Year,No,41514.0,26.0,298,0
78830,Female,73,1,28.0,0,1-2 Year,No,48229.0,13.0,181,0
118851,Male,26,1,15.0,1,< 1 Year,No,23657.0,152.0,64,0
326327,Female,64,1,28.0,0,1-2 Year,Yes,31069.0,26.0,109,0
302562,Female,61,1,8.0,1,1-2 Year,No,42968.0,124.0,52,0
79542,Female,26,1,21.0,1,< 1 Year,No,22621.0,152.0,88,0
254268,Male,48,1,8.0,0,1-2 Year,Yes,2630.0,26.0,226,1
94706,Male,40,1,29.0,0,1-2 Year,Yes,2630.0,156.0,164,0
19332,Female,24,1,25.0,1,< 1 Year,No,23493.0,152.0,47,0
370884,Female,67,1,28.0,0,1-2 Year,Yes,38526.0,124.0,220,0
60106,Female,29,1,34.0,0,1-2 Year,Yes,34782.0,124.0,66,0
350761,Male,35,1,8.0,1,1-2 Year,No,2630.0,152.0,95,0
56019,Female,26,1,36.0,1,< 1 Year,No,38151.0,152.0,209,0
314619,Male,37,1,28.0,0,1-2 Year,Yes,36102.0,124.0,68,0
43788,Female,48,1,28.0,1,1-2 Year,No,39932.0,26.0,269,0
269651,Male,59,1,28.0,0,> 2 Years,Yes,31842.0,60.0,296,0
373362,Male,45,1,15.0,1,1-2 Year,No,40718.0,124.0,59,0
324473,Male,20,1,15.0,0,< 1 Year,Yes,31727.0,160.0,273,0
247562,Male,48,1,28.0,0,1-2 Year,Yes,47453.0,124.0,59,1
141783,Male,27,1,15.0,1,< 1 Year,No,33408.0,152.0,132,0
375207,Male,25,1,43.0,0,< 1 Year,Yes,36581.0,152.0,261,0
167708,Male,47,1,8.0,1,1-2 Year,No,62082.0,26.0,122,0
305308,Male,49,1,19.0,0,> 2 Years,Yes,37342.0,26.0,245,1
305617,Male,22,1,8.0,0,< 1 Year,Yes,35706.0,152.0,114,0
285401,Female,41,1,3.0,1,1-2 Year,No,29647.0,157.0,239,0
262960,Female,28,1,29.0,1,< 1 Year,No,28569.0,152.0,160,0
277544,Male,24,1,30.0,0,< 1 Year,No,26124.0,152.0,92,0
115713,Female,25,1,8.0,0,< 1 Year,No,49630.0,152.0,180,0
142755,Male,28,1,39.0,1,< 1 Year,No,27892.0,152.0,225,0
29053,Female,20,1,46.0,0,< 1 Year,Yes,40522.0,160.0,92,0
296946,Male,39,1,24.0,1,1-2 Year,No,2630.0,124.0,14,0
64725,Female,21,1,23.0,1,< 1 Year,No,30081.0,152.0,253,0
369951,Female,21,1,50.0,0,< 1 Year,Yes,36632.0,160.0,75,0
239907,Female,67,1,28.0,1,1-2 Year,No,41027.0,124.0,37,0
239195,Male,26,1,8.0,1,< 1 Year,No,28799.0,152.0,228,0
197479,Female,67,1,28.0,0,> 2 Years,Yes,27146.0,122.0,243,1
243767,Female,23,1,10.0,0,< 1 Year,Yes,25156.0,152.0,13,0
278483,Female,65,1,28.0,0,> 2 Years,Yes,50813.0,124.0,88,1
303206,Male,23,1,18.0,0,< 1 Year,Yes,51149.0,152.0,37,0
315857,Female,24,1,50.0,1,< 1 Year,No,43635.0,152.0,161,0
363188,Male,39,1,28.0,0,1-2 Year,Yes,38076.0,26.0,216,0
163048,Male,38,1,28.0,0,1-2 Year,Yes,42964.0,124.0,134,0
55849,Female,22,1,6.0,1,< 1 Year,No,23044.0,152.0,228,0
53455,Female,44,1,28.0,0,1-2 Year,Yes,27244.0,124.0,247,1
